pscode,description,broadline,parent
20786,Coal,0,20780
20787,Wood,0,20780
20788,Other household fuels,0,20780
20790,Crude oil,1,20000
20800,"Pets, pet foods, and pet supplies",1,20000
20801,Pets (fish are included within line 20804),0,20800
20802,"Pet foods, including wild bird feed (fish food are included within line 20804)",0,20800
20803,"Pet supplies, including wild bird supplies (fish food are included within line 20804)",0,20800
20804,Aquarium products and fish,0,20800
20850,All other merchandise,1,20000
20851,"Stationery products, including stationery, tablets, pads, calendars, and related products",0,20850
20852,"Office paper, including computer printer, copier, fax, and typewriter cut sheet paper",0,20850
20853,Office and school supplies,0,20850
20854,"Office equipment, including fax machines, dictaphones, copying machines, calculating machines, etc. (office supplies are included within line 20853)",0,20850
20855,Greeting cards,0,20850
20856,Magazines and newspapers,0,20850
20857,"New aircraft, engines, and parts and accessories",0,20850
20858,"Used aircraft, engines, and parts and accessories",0,20850
20859,Luggage and leather goods (men's and women's small leather apparel accessories are included within line 20214 or 20234),0,20850
20861,"Antiques, items over 100 years old",0,20850
20862,"Collectibles, including items which are old, but less than 100 years old, and limited in supply",0,20850
20863,"Art goods, including original pictures and sculptures (artists' supplies are included within line 20869 and reproductions are included within line 20380)",0,20850
20864,"Utility trailers, including horse/livestock trailers",0,20850
20865,"Telephones, including cellular phones",0,20850
20866,Ice,0,20850
20867,"Coins, medals, and other numismatic items",0,20850
20868,"Stamps, autographs, and other philatelic materials and supplies",0,20850
20869,Artists' materials and supplies,0,20850
20871,"Religious goods, except books (books are included within line 20420)",0,20850
20873,Monuments and grave markers,0,20850
20874,Fireworks,0,20850
20876,"Pools, pool chemicals, and pool supplies and accessories",0,20850
20877,Souvenirs and novelty items,0,20850
20878,"Seasonal decorations, including decorative plates, napkins, and cups (cut live and balled live Christmas trees are included within line 20627)",0,20850
20879,"Artificial/silk flowers, plants, and trees",0,20850
20881,Craft supplies,0,20850
20882,Typewriters,0,20850
20883,All other merchandise,0,20850
21100,"Meals, unpackaged snacks, sandwiches, unpackaged ice cream and yogurt, bakery items, other food items, and non-alcoholic beverages prepared and served or dispensed for immediate consumption (alcoholic beverages are included within line 20130)",1,20000
21101,"Meals, snacks, and other food items served at a table, bar, or other place attended by a server",0,21100
21102,"Non-alcoholic beverages served at a table, bar, or other place attended by a server",0,21100
21103,"Meals, snacks, and other food items prepared and dispensed without table service for consumption on the premises",0,21100
21104,Non-alcoholic beverages prepared and dispensed without table service for consumption on the premises,0,21100
21105,"Meals, snacks, and other food items dispensed via drive through service",0,21100
21106,Non-alcoholic beverages dispensed via drive-through service,0,21100
21107,"Meals, snacks, and other food items prepared and dispensed for immediate consumption off the premises, other than via drive-through service, including take-out, curbside pick-up, and delivery",0,21100
21108,"Non-alcoholic beverages prepared and dispensed for immediate consumption off the premises, other than via drive-through service, including take-out, curbside pick-up, and delivery",0,21100
21109,Soup and salad bars,0,21100
21111,"All other meals and snacks, including hot coffee, fountain drinks, and prepared sandwiches, dishes, and entrees",0,21100
21112,"Meals, snacks, and other food items dispensed via mobile vending service",0,21100
21113,Non-alcoholic beverages dispensed via mobile vending service (office coffee service supplies are included within line 20100),0,21100
21210,"Meals, snacks, other food items, and beverages prepared for immediate consumption under long-term contract (30 days or more)",1,20000
21211,"Meals, snacks, other food items, and beverages prepared for immediate consumption under long-term contract for transportation businesses",0,21210
21212,"Meals, snacks, other food items, and beverages prepared for immediate consumption under long-term contract other than for transportation businesses (office coffee service supplies are included within line 20100)",0,21210
21220,"Meals, snacks, other food items, and beverages prepared for catered events (related equipment rental receipts are included within line 29699)",1,20000
21221,"Meals, snacks, other food items, and beverages served at catered events held on the caterer's premises",0,21220
21222,"Meals, snacks, other food items, and beverages served at catered events held on the customer's premises",0,21220
21223,"Meals, snacks, other food items, and beverages dropped off at the customer's event (delivery charges are included within line 29622)",0,21220
21224,"Meals, snacks, other food items, and beverages prepared for customer pick-up, including party platters",0,21220
29600,Other services,1,20000
29611,Admissions to live performing arts performances,0,29600
29612,"Admissions to dance halls and clubs, including cover charges",0,29600
29613,Internet access services,0,29600
29614,"In-room entertainment services, including pay-per-view television, DVD/video tape/video game rental services, ect.",0,29600
29615,"Hosting of vending machines, video games, and other non-gambling coin-operated machines",0,29600
29616,Laundry services,0,29600
29618,Employment services,0,29600
29619,Coat check services,0,29600
29621,"Parking services, including valet services",0,29600
29622,Delivery services for food and beverages,0,29600
29631,Rental of retail space,0,29600
29632,Rental of space for food service,0,29600
29633,"Rental of space for meetings, conventions, and similar short-term business uses",0,29600
29634,"Rental of space for weddings, banquets, parties, and similar short-term social uses",0,29600
29635,"Equipment rental services, including audio-visual equipment, sports and recreation equipment, etc.",0,29600
29636,"Rental of non-residential space, including short-term rental of space for meetings, conventions, weddings, parties, and similar events",0,29600
29641,Golf course and country club services,0,29600
29642,Skiing facility services,0,29600
29689,Other services,0,29600
29699,Other services,0,29600
29810,"All other merchandise, excluding lottery ticket sales/commissions (receipts for services are included within line 29900, receipts from the rental of automobiles or trucks are included within line 29919, and the fair sales value of leased motor vehicles are included within line 20700)",1,20000
29900,"All nonmerchandise receipts, including all receipts from customers for parts installed in repair and charges for delivery, repair, maintenance, storage, installation, alteration, on-site construction, rental or lease of tools and equipment, video tape rental, and other services provided to customers excluding sales and other taxes (receipts from the rental of automobiles or trucks are included within line 29919, and the fair sales value of leased motor vehicles are included within line 20700)",1,20000
29901,"Construction receipts, including material and labor charges for adding rooms, installing windows, building fences, rebuilding furnaces, reroofing, etc., for work done by employees of this establishment (receipts for work done by hired subcontractors are included within line 29946)",0,29900
29902,"Repair and maintenance receipts, including material and labor charges for property upkeep such as landscaping, lawn service, painting, furnace cleaning, furnace repair, roof repair, etc., performed by employees of this establishment (receipts for work done by hired subcontractors are included within line 29946)",0,29900
29903,Materials used in landscaping or lawn service,0,29900
29904,"Labor charges for work performed by this establishment, including alteration charges; charges for automobile and other repair, maintenance, installation, construction, alteration, etc.; receipts from landscaping, etc; and receipts from heater repair installation, etc.  (carpet cleaning receipts for work contracted out to other establishments are included within line 29968)",0,29900
29905,Labor charges for work contracted out to other establishments (carpet cleaning receipts for work contracted out to other establishments are included within line 29968),0,29900
29906,Other labor charges,0,29900
29907,Parts installed in repair,0,29900
29908,Parts and materials used in furniture repair or upholstery work,0,29900
29909,Delivery charges,0,29900
29911,Delivery and installation charges,0,29900
29912,"Rental of video tapes, DVDs, video/DVD players, video/DVD recorders, electronic games, and electronic game devices",0,29900
29913,"Receipts from coin-operated amusement machines, excluding receipts from coin-operated machines operated by others",0,29900
29914,"Receipts from pleasure boat storage and docking services, including receipts for launch fees and slip rentals",0,29900
29915,Receipts from instructions and lessons,0,29900
29916,Labor charges to customers for work performed by this establishment,0,29900
29917,Receipts from photofinishing performed by this establishment,0,29900
29918,Receipts from photofinishing contracted out to other establishments,0,29900
29919,Rental of automobiles or trucks,0,29900
29921,"Rental or lease of boats, aircrafts, etc.",0,29900
29922,Rental or lease of recreational vehicles,0,29900
29923,"Rental or lease of automobiles, trucks, or utility trailers",0,29900
29924,"Rental or lease of appliances, stereos, televisions, photographic equipment, etc.",0,29900
29925,Rental or lease of musical instruments,0,29900
29926,Rental of medical/convalescent equipment,0,29900
29927,Rental or lease of equipment,0,29900
29929,"Receipts from photocopying, faxing, and check cashing services",0,29900
29931,Labor charges to insurance companies for work performed by this establishment,0,29900
29932,Rental of space and/or mobile homes (residential) (rental of space for recreational vehicles and trailers are included within line 29975),0,29900
29933,"Rental of clothing, formal wear, etc.",0,29900
29934,Car wash receipts,0,29900
29935,Carpet repair receipts and other labor charges for repair work performed by this establishment,0,29900
29936,Carpet cleaning receipts for work performed by this establishment,0,29900
29938,Printing or engraving to order,0,29900
29939,Fees from eye examinations,0,29900
29941,Charges for insurance,0,29900
29942,"Pet care services, including pet boarding, grooming, and other pet care services (veterinary services are included within line 29965)",0,29900
29943,Value of service contracts,0,29900
29944,Commissions received for the sale of credit life insurance and the arrangement of financing,0,29900
29945,Wire services and commissions,0,29900
29946,"All other nonmerchandise receipts, including charges for delivery, storage, rental or lease of tools and equipment, etc.",0,29900
29947,Labor charges for warranty and extended contract work by this establishment,0,29900
29948,"All other nonmerchandise receipts, including receipts from customers for delivery, parts installed in repair, rental or lease of tools and equipment, etc.",0,29900
29949,"Parts, paint, and materials installed in repair and charged directly to customers",0,29900
29951,"All other nonmerchandise receipts, including receipts from customers for storage, rental or lease of tools and equipment, etc.",0,29900
29952,"All other nonmerchandise receipts, including receipts from customers for storage, rental or lease of tools and equipment, appraisals etc.",0,29900
29953,All other nonmerchandise receipts,0,29900
29954,"All other nonmerchandise receipts, including phone cards, gas cards, and money orders",0,29900
29955,"All other nonmerchandise receipts, including receipts from rentals, storage, extended warranties, fabric and leather protection applications, etc.",0,29900
29956,"All other nonmerchandise receipts, including charges for delivery, maintenance, storage, etc.",0,29900
29957,"All other nonmerchandise receipts, including charges for delivery, storage, etc.",0,29900
29958,"Parts, paint, and materials installed in repair and charged to insurance companies",0,29900
29959,"All other nonmerchandise receipts, including charges for delivery, repair, etc.",0,29900
29961,All other nonmerchandise receipts,0,29900
29963,"All other nonmerchandise receipts, including receipts from customers for parts installed in repair and charges for repair, delivery, alteration, etc.",0,29900
29965,All other nonmerchandise receipts,0,29900
29966,Labor charges for internal and sublet repair,0,29900
29967,All other nonmerchandise receipts,0,29900
29968,"All other nonmerchandise receipts, including charges for storage, rental or lease of tools and equipment, photofinishing, formal wear rental, carpet cleaning, etc.",0,29900
29969,"All other nonmerchandise receipts, including phone cards, gas cards, and money orders, receipts from customers for delivery, rental or lease of equipment, ect.",0,29900
29971,"Parts, paint, and materials installed in repair and charged to insurance companies",0,29900
29972,"All other nonmerchandise receipts, including receipts from customers for storage, rental, etc.",0,29900
29973,"Parts, paint, and materials sold internally and installed in repair",0,29900
29974,All other nonmerchandise receipts,0,29900
29975,"All other nonmerchandise receipts, including receipts for parts installed in repair, charges for delivery, repair, maintenance, storage, installation, construction, and service contracts, etc.",0,29900
29976,"All other nonmerchandise receipts, including charges for delivery, storage, etc.",0,29900
29977,"All other nonmerchandise receipts, including delivery chagres, rental receipts, ect.",0,29900
29978,"All other nonmerchandise receipts, including receipts from customers for parts installed in repair, service contracts, and charges for delivery, storage, etc.",0,29900
29979,"All other nonmerchandise receipts, including receipts from customers for rental or lease of equipment, photofinishing, etc.",0,29900
